time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-05-30 14:41:30,H,22660006652000,True,0,27,10,156,509,80,427,958,484,788,1544
2019-05-30 14:41:44,V1,22660006628000,False,0,40,13,315,2527,92,274,817,115,801,295
2019-05-30 14:42:08,V1,22440006639000,True,0,15,6,180,208,14,344,872,2085,648,1642
2019-05-30 14:44:20,H,22620006649000,True,0,31,11,110,89,11,60,1028,332,1129,647
2019-05-30 14:48:22,V1,22780006652000,True,0,11,5,50,683,12,855,991,794,418,405
2019-05-30 14:51:43,H,22640006648000,True,0,33,11,510,184,30,446,1058,625,710,1246
2019-05-30 14:59:27,H,22680006649000,True,0,28,10,252,70,44,682,947,897,629,1490
2019-05-30 15:00:43,V1,22620006649000,True,0,31,11,75,2132,231,113,839,645,585,678
2019-05-30 15:07:14,H,22540006652000,True,0,20,8,300,4,92,809,1187,610,1170,557
2019-05-30 15:13:49,A,22470006651000,True,0,19,7,140,22,43,325,515,312,455,114
2019-05-30 15:17:29,A,22670006644000,True,0,37,12,71,75,3,639,1196,832,2724,1270
2019-05-30 15:21:50,A,22760006654000,True,0,12,5,18,23,26,514,1607,500,891,451
2019-05-30 15:29:17,A,23070006643000,True,0,8,3,87,28,98,74,1548,1785,1093,4596
2019-05-30 15:30:18,A,22650006627000,True,0,39,13,112,239,54,123,1288,158,801,301
2019-05-30 15:33:45,H,22630006620000,True,0,43,14,179,127,180,498,1103,,,1005
2019-05-30 15:36:36,H,22700006652000,True,0,29,10,299,118,49,526,2738,868,551,1343
2019-05-30 15:40:19,A,22630006648000,True,0,32,11,33,72,132,179,4044,400,404,537
2019-05-30 15:40:46,A,22980006697000,False,0,1,0,89,17,102,821,1482,2627,337,3806
2019-05-30 15:44:39,V1,22620006649000,True,0,34,11,86,764,202,116,1502,653,451,654
2019-05-30 15:54:22,A,22880006675000,True,0,4,1,80,73,168,468,817,1512,883,2483
2019-05-30 16:10:03,V1,22660006628000,False,0,41,13,25,2606,51,277,811,98,1224,228
2019-05-30 16:18:38,H,23040006669000,True,0,5,2,216,70,90,59,3315,2822,878,465
2019-05-30 16:27:41,A,22770006653000,True,0,12,5,152,21,227,333,1808,349,1388,356
2019-05-30 16:32:19,H,22620006649000,True,0,33,11,165,660,43,58,1245,338,751,530
2019-05-30 16:32:46,V1,22660006628000,False,0,40,13,25,887,48,292,903,97,683,233
2019-05-30 16:38:16,H,22630006654000,True,0,23,9,375,460,145,347,933,352,595,95
2019-05-30 16:52:05,H,22630006649000,True,0,34,11,88,77,25,218,2119,529,1233,452
2019-05-30 16:54:01,H,22660006644000,True,0,37,12,377,58,229,808,1522,966,569,1857
2019-05-30 16:55:18,H,22610006650000,True,0,31,11,205,25,0,213,1319,186,563,533
2019-05-30 17:00:04,H,22710006655000,True,0,28,10,78,1006,128,662,427,808,971,1125
2019-05-30 17:14:16,A,22530006652000,True,0,22,8,157,5,52,616,1130,548,981,405
2019-05-30 17:16:34,H,22610006651000,True,0,24,9,42,129,45,162,480,166,1078,95
2019-05-30 17:26:23,V1,22580006651000,True,0,20,8,66,262,211,376,1032,367,1240,389
2019-05-30 17:40:16,A,22770006651000,True,0,11,5,123,37,98,319,1536,247,2995,305
2019-05-30 18:13:07,A,22720006654000,True,0,29,10,102,26,60,497,2655,768,2389,1032
2019-05-30 18:16:34,H,22600006615000,True,0,44,14,247,64,21,549,3459,1496,913,1231
2019-05-30 18:26:09,H,22640006652000,True,0,25,9,105,303,35,423,608,120,584,740
2019-05-30 18:26:30,H,22960006670000,False,0,6,2,185,107,2,955,940,,,1349
2019-05-30 18:28:06,A,22630006650000,True,0,32,11,343,24,50,239,2493,,,434
2019-05-30 18:30:03,A,22780006665000,True,0,5,2,59,24,0,840,1086,1084,791,3832
2019-05-30 18:35:23,A,22690006655000,True,0,28,10,71,5,110,417,1162,556,1062,771
2019-05-30 18:35:59,H,22610006653000,True,0,23,9,51,344,139,302,1314,250,1350,679
2019-05-30 18:50:54,A,22530006649000,True,0,17,7,220,9,48,618,1455,510,1546,1128
2019-05-30 18:53:41,H,22590006654000,True,0,21,8,430,114,84,319,661,289,565,388
2019-05-30 19:07:09,A,22700006652000,True,0,30,10,56,11,24,409,2087,658,562,1082
2019-05-30 19:09:49,H,22610006629000,True,0,43,14,61,400,148,628,2691,741,514,1291
2019-05-30 19:12:00,A,22850006665000,True,0,2,1,208,5,81,437,452,1208,1803,2048
2019-05-30 19:12:15,A,22650006649000,True,0,33,11,92,14,34,435,3489,,,694
2019-05-30 19:13:34,A,22550006605000,True,0,42,14,25,1,3,807,550,1494,352,1245
2019-05-30 19:15:19,A,22620006620000,True,0,41,13,155,36,84,628,780,734,704,184
2019-05-30 19:29:41,H,22680006648000,True,0,27,10,28,43,16,556,1460,1061,1404,1070
2019-05-30 19:37:30,A,22660006652000,True,0,28,10,152,27,35,227,843,386,1263,1029
2019-05-30 19:47:24,A,22690006652000,True,0,11,5,70,17,64,510,426,537,2442,1650
2019-05-30 19:47:50,H,22670006646000,True,0,32,11,100,31,68,978,606,840,801,855
2019-05-30 19:48:17,V1,22560006654000,True,0,22,8,62,1507,92,635,1231,649,582,347
2019-05-30 19:51:48,H,22630006653000,True,0,26,9,779,184,35,224,727,222,528,77
2019-05-30 19:52:18,V1,22670006649000,True,0,13,5,154,392,38,1192,1832,1273,1014,1485
